iter	MultiClass
0	1.293165927
1	1.215432316
2	1.149186731
3	1.092030834
4	1.041632093
5	0.9971853461
6	0.9580316067
7	0.922865322
8	0.8915219129
9	0.862983958
10	0.8373674336
11	0.8141059785
12	0.7932714135
13	0.7738435424
14	0.7560624583
15	0.7399733468
16	0.7250876022
17	0.7114341959
18	0.6991144772
19	0.6878568959
20	0.677558032
21	0.6675640536
22	0.6587098246
23	0.6504283476
24	0.6426894475
25	0.6354677114
26	0.6289142016
27	0.622803343
28	0.6169313226
29	0.6114073099
30	0.606418117
31	0.6017667282
32	0.5972074864
33	0.5933115674
34	0.5896475798
35	0.5858924147
36	0.5825343277
37	0.579537932
38	0.5765537861
39	0.5739777339
40	0.5714352227
41	0.5692297415
42	0.5670320226
43	0.564892462
44	0.5634012357
45	0.5616542655
46	0.5598365529
47	0.5584963577
48	0.5569402777
49	0.5554605498
50	0.5540707985
51	0.5529994134
52	0.5517376991
53	0.550666209
54	0.5496655099
55	0.5486055304
56	0.5476620493
57	0.5467839619
58	0.5460501302
59	0.5453814569
60	0.544678563
61	0.5439583349
62	0.5432708857
63	0.5426692201
64	0.542017527
65	0.5414410651
66	0.5408435256
67	0.5402472171
68	0.5397783879
69	0.5392751525
70	0.5388498536
71	0.5383791403
72	0.5379962807
73	0.5376183197
74	0.5372139278
75	0.5368436973
76	0.536535001
77	0.5361465991
78	0.5358287719
79	0.5355494411
80	0.5351821205
81	0.5349221072
82	0.5346723372
83	0.5344283992
84	0.5341939315
85	0.5340029207
86	0.5337892617
87	0.5335916815
88	0.5333976756
89	0.5332113199
90	0.5330425389
91	0.5328916316
92	0.5327397365
93	0.5326170414
94	0.5324325852
95	0.5323183825
96	0.5322113077
97	0.5320680071
98	0.5319308193
99	0.5317650442
100	0.5316673763
101	0.5315178516
102	0.5314022536
103	0.5312613923
104	0.5311306728
105	0.5310185406
106	0.5309348412
107	0.5308572949
108	0.5307826284
109	0.5306948082
110	0.5305025556
111	0.5303936756
112	0.5302355914
113	0.530139762
114	0.5300418904
115	0.5299609167
116	0.52989856
117	0.5298220721
118	0.5297129396
119	0.5296396647
120	0.5295692592
121	0.5295108523
122	0.5294749107
123	0.5294104412
124	0.529324587
125	0.5292258848
126	0.529159527
127	0.5290330359
128	0.5289057105
129	0.5288097579
130	0.5286725083
131	0.5286026408
132	0.5285450375
133	0.5284929816
134	0.5284139022
135	0.5283003178
136	0.52821086
137	0.5281554314
138	0.5280396934
139	0.5279558703
140	0.5279408322
141	0.5278941073
142	0.5278404553
143	0.5277596317
144	0.5276916791
145	0.5276403253
146	0.5275794673
147	0.5275269161
148	0.5274492523
149	0.5273918053
150	0.5273477158
151	0.5273421858
152	0.5272395518
153	0.5271816525
154	0.5271402307
155	0.5270996858
156	0.5270534239
157	0.5270089865
158	0.5269619708
159	0.5269362854
160	0.5268818591
161	0.5268372821
162	0.5267829632
163	0.5266580811
164	0.5266254236
165	0.5265506711
166	0.5265144045
167	0.5264766648
168	0.5264320659
169	0.5264140074
170	0.5263896611
171	0.526352961
172	0.5262957536
173	0.5262705883
174	0.5262104348
175	0.5261762641
176	0.5261021677
177	0.5260210569
178	0.5259638754
179	0.5259311724
180	0.5258865388
181	0.5258733439
182	0.5258210404
183	0.5257671627
184	0.5257222652
185	0.5256793227
186	0.5256430299
187	0.525606207
188	0.5255736396
189	0.5255332194
190	0.5254959993
191	0.525448438
192	0.5254201305
193	0.5253943938
194	0.5253807696
195	0.5253480523
196	0.5253106469
197	0.5252768948
198	0.5252408834
199	0.5251860002
200	0.5251426112
201	0.5250944114
202	0.5250408656
203	0.5249944482
204	0.5249363214
205	0.5248897093
206	0.5248458479
207	0.5248205625
208	0.52475126
209	0.5247174156
210	0.5246835696
211	0.5246518907
212	0.524622791
213	0.5246041327
214	0.5245885171
215	0.5245661763
216	0.5245121661
217	0.5244844038
218	0.5244600441
219	0.5244369336
220	0.5243651389
221	0.5243601216
222	0.5242916913
223	0.5242511116
224	0.5242354815
225	0.5241836181
226	0.5240740019
227	0.5240503076
228	0.5240089132
229	0.5239683113
230	0.5239467829
231	0.5239131648
232	0.5238884219
233	0.5238595577
234	0.5238398074
235	0.5238151868
236	0.5237577973
237	0.5237007968
238	0.5236785768
239	0.5236380435
240	0.5235896794
241	0.5235489606
242	0.5235286919
243	0.5234947829
244	0.5234685224
245	0.5234496571
246	0.5234330276
247	0.5233903321
248	0.5233600909
249	0.5233378508
250	0.5233123611
251	0.5233008768
252	0.5232481203
253	0.5232130332
254	0.5231728044
255	0.5231573611
256	0.5231504493
257	0.5231112447
258	0.523036053
259	0.5230087484
260	0.5229504319
261	0.5229191669
262	0.5229037746
263	0.5228877855
264	0.5228809662
265	0.5228500588
266	0.5228426454
267	0.522798079
268	0.5227778783
269	0.5227658875
270	0.5227009847
271	0.5226318681
272	0.5226259344
273	0.5225985989
274	0.5225745087
275	0.5225351037
276	0.5224826548
277	0.5224463356
278	0.5224176137
279	0.5223612684
280	0.5223077849
281	0.5222789962
282	0.5222413621
283	0.5222327894
284	0.5221944036
285	0.5221653395
286	0.5221090741
287	0.522066073
288	0.5220205778
289	0.5219960826
290	0.5219907121
291	0.5219168158
292	0.5218788027
293	0.5218340628
294	0.5218061547
295	0.5217663461
296	0.521736858
297	0.5217094842
298	0.5216564141
299	0.5215828814
300	0.521549487
301	0.5215280213
302	0.5215024174
303	0.5214303271
304	0.5214117158
305	0.5213170744
306	0.5212869852
307	0.5212203374
308	0.5211364295
309	0.5210961935
310	0.5210334122
311	0.5210140558
312	0.5209839503
313	0.5209375116
314	0.5209017426
315	0.5208759296
316	0.5208384234
317	0.5208036344
318	0.5207684385
319	0.5207308247
320	0.5206826221
321	0.5206446208
322	0.5206341145
323	0.5206113873
324	0.5205654794
325	0.5205528157
326	0.5205397145
327	0.5205391909
328	0.5205138643
329	0.5204475811
330	0.5204018531
331	0.5203883707
332	0.5203639016
333	0.5203047005
334	0.5203023412
335	0.520264043
336	0.5202466089
337	0.5202264383
338	0.5202144217
339	0.5201656875
340	0.5201285236
341	0.5201225493
342	0.5200978815
343	0.5200604487
344	0.5200421538
345	0.5200222948
346	0.5199921025
347	0.5199874621
348	0.5199723624
349	0.5199585914
350	0.519951903
351	0.5199271149
352	0.5199090406
353	0.5198849484
354	0.5198598038
355	0.5198459262
356	0.5197611667
357	0.5197210213
358	0.5196873725
359	0.519648097
360	0.5196215869
361	0.5195919653
362	0.5195293028
363	0.5194879496
364	0.5194623346
365	0.5194340992
366	0.5194033011
367	0.5193699672
368	0.5193434065
369	0.5193300705
370	0.5193161239
371	0.5192686095
372	0.5192457475
373	0.5192070734
374	0.5191881815
375	0.5191747609
376	0.5191479773
377	0.519137468
378	0.5191121521
379	0.5190924147
380	0.5190626009
381	0.5190204748
